id,logradouro,bairro,distrito,zeis_aaps,latitude,longitude,contagem
5192,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8860690060767,-42.391965377379,1.0
5193,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8861059333204,-42.3925667972644,1.0
5194,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8860772731873,-42.392805383732,2.0
5195,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8860450273499,-42.4008959152517,0.0
5196,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8859941042741,-42.3920317280469,1.0
5197,Avenida dos Coqueiros,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8860040939668,-42.3916880091872,1.0
5198,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8859886678356,-42.3931548755654,2.0
5199,Rua Cantagalo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8860027733868,-42.402255772397,1.0
5200,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8859560319247,-42.401229863416,1.0
5201,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8859520874567,-42.401850751155,1.0
5202,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8859540604244,-42.3930486042229,1.0
5203,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8858829013253,-42.4006697523372,1.0
5204,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8858360202224,-42.3928389867022,0.0
5205,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885794935852,-42.3922925458483,1.0
5206,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8857431213047,-42.4017636273915,1.0
5207,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8857461030806,-42.4009604830022,1.0
5208,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8857585686416,-42.3927415906635,2.0
5209,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8857149350645,-42.3926294328682,1.0
5210,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8856962992774,-42.3920904041757,1.0
5211,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8856532922184,-42.4019695336317,1.0
5212,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8856415407423,-42.3925703307458,1.0
5213,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8855829511419,-42.3924641761489,0.0
5214,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885577162014,-42.4021164536158,1.0
5215,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8855491030919,-42.4024565041701,1.0
5216,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8855475996692,-42.3918671277767,1.0
5217,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8855971177846,-42.3919146917678,1.0
5218,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8855327389403,-42.3923851358069,1.0
5219,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8854817391921,-42.4006472800004,1.0
5220,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8854775143337,-42.392324537196,1.0
5221,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8854470418536,-42.399633566102,1.0
5222,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8854446629439,-42.4025829951673,2.0
5223,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885427911428,-42.392238169755295,1.0
5224,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8853748801193,-42.4003662654425,1.0
5225,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8853549846312,-42.3921415666661,1.0
5226,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8853222572017,-42.4027603288287,1.0
5227,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852922980152,-42.3919672652568,1.0
5228,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852667958691,-42.4028575607541,1.0
5229,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852827816628,-42.402982211388,1.0
5230,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885208578954,-42.399746186278,1.0
5231,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852140303682,-42.40219064996,1.0
5232,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852425548707,-42.4030628769586,2.0
5233,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885203804144,-42.3982400421811,1.0
5234,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852547845558,-42.3988282598127,2.0
5235,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852152684472,-42.399631537618895,1.0
5236,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852039167393,-42.3998725480722,1.0
5237,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885196160852,-42.4031935755146,1.0
5238,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8851765523206,-42.3987170670588,1.0
5239,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8851338252557,-42.4033989168655,1.0
5240,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8851144421618,-42.4027505958626,1.0
5241,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8851051996308,-42.3918074284628,1.0
5242,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8850622592851,-42.3916364638174,1.0
5243,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8850270473752,-42.3979110384646,1.0
5244,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8850100009439,-42.4030109594849,1.0
5245,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8850112259891,-42.398084047201294,1.0
5246,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8850230620829,-42.403601233720494,1.0
5247,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8849875721346,-42.398316600619694,1.0
5248,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8849762808355,-42.4037236794576,1.0
5249,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8849801017202,-42.3915905093676,1.0
5250,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8849575075886,-42.3988940200764,1.0
5251,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8849462646125,-42.4038744050655,1.0
5252,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8849143749143,-42.3915237994801,1.0
5253,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8849111076948,-42.391445351715,1.0
5254,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8848354970386,-42.3913440178492,1.0
5255,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8848416312119,-42.404119430356495,1.0
5256,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8848117702059,-42.4034436142068,
5257,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8847918590844,-42.4055115355013,1.0
5258,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8847482120154,-42.4042386515951,1.0
5259,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8847478863135,-42.3912539161024,1.0
5260,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8847269693996,-42.4026892829456,1.0
5261,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8847545313033,-42.403221103168,1.0
5262,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8846855929271,-42.4044249539961,0.0
5263,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8846409346906,-42.3910489430403,1.0
5264,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8846237902251,-42.404996828760495,1.0
5265,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8846376092358,-42.4039702607332,1.0
5266,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8845856204573,-42.4040691505833,1.0
5267,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884602576092,-42.3909618847402,2.0
5268,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884570858697,-42.4051516456576,1.0
5269,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8845496748319,-42.4034186778354,1.0
5270,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8845265198028,-42.4029443672475,1.0
5271,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8845086264475,-42.4042989713078,0.0
5272,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8844240854067,-42.4048759409353,1.0
5273,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8843558198021,-42.4050460590282,1.0
5274,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8844100272145,-42.4061379982955,1.0
5275,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884402322758,-42.390638005202,1.0
5276,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8843200898779,-42.4051598768526,1.0
5277,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8842652997119,-42.4038875213555,1.0
5278,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8842969985763,-42.3905186051037,1.0
5279,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884240204317,-42.4054994586109,1.0
5280,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8842206789149,-42.4033007156882,1.0
5281,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8842138128771,-42.4080430848426,1.0
5282,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.884242384236,-42.4064980228877,1.0
5283,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8841324036994,-42.405654701794,1.0
5284,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8841217013715,-42.4057655357238,1.0
5285,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8840452041143,-42.4059281778858,2.0
5286,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8840310878392,-42.4060300914961,1.0
5287,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8839612404231,-42.4065224982068,1.0
5288,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8838678886453,-42.4040811271277,1.0
5289,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8838638729304,-42.4046012861063,1.0
5290,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8838246904018,-42.4068808125623,1.0
5291,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.883795038969,-42.4070358496337,1.0
5292,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8837767600434,-42.4041710145397,1.0
5293,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8837782279525,-42.4064090119656,1.0
5294,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8837406352898,-42.4065317268224,1.0
5295,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8837487338664,-42.4066685086975,1.0
5296,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8836966247894,-42.4081188493865,1.0
5297,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8836736588963,-42.4075193722052,0.0
5298,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8836647017561,-42.4042993516156,1.0
5299,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8836509780334,-42.4076384590466,1.0
5300,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8836229317228,-42.4046391818659,1.0
5301,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8836030875524,-42.4077957524195,1.0
5302,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8835755322776,-42.4044257337093,1.0
5303,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.883269526959,-42.4043713067558,1.0
5304,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8831740573307,-42.404854275393106,1.0
5305,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.883023039266,-42.4050277364928,0.0
5306,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8828660295801,-42.4051816921318,1.0
5307,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8826500163835,-42.405441938191,1.0
5308,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8825079377414,-42.4055818458572,1.0
5309,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8823714217898,-42.4057488299959,1.0
5310,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.882190470528,-42.4059352483007,1.0
5311,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8819417330556,-42.4058742441898,1.0
5312,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8819395674359,-42.4062116584429,1.0
5313,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8810536561683,-42.4072351190515,1.0
5315,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8794988040471,-42.409579030264,1.0
5316,Rua 06,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8793976215024,-42.40994876171231,1.0
5317,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8792103489682,-42.4103926153405,1.0
5318,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8788527815471,-42.4108975105122,1.0
5319,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8843556333656,-42.3905954371912,1.0
5320,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8843145261172,-42.3906402579366,1.0
5321,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8843509862697,-42.3906843847729,1.0
5322,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8843410279849,-42.3905441135616,1.0
5323,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8843766143618,-42.3907686445772,1.0
5324,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8845386218091,-42.3908031505538,1.0
5325,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8844671342121,-42.3908143880534,1.0
5326,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8845129534595,-42.3908331258536,1.0
5327,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8844812154488,-42.3908591766158,1.0
5328,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8844800029301,-42.3909275581882,1.0
5329,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8845757890788,-42.39091000553729,1.0
5330,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8845064640166,-42.3909894902189,1.0
5331,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8845494363052,-42.3910425257526,1.0
5332,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8847535961049,-42.3911501280436,1.0
5333,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885064252545,-42.391717661826306,1.0
5334,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8854230098545,-42.3921560085827,1.0
5335,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8861021912311,-42.393368031535296,1.0
5336,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8862822666023,-42.3935389653943,1.0
5337,Rua Visconde de ItaboraÃ­,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8864944483487,-42.3941296039261,1.0
5338,Rua Visconde de ItaboraÃ­,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8864683014772,-42.3940863080352,1.0
5339,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.886846622368,-42.3945288037059,1.0
5340,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8872358005624,-42.3949632444955,1.0
5341,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887287802939,-42.3950331876349,1.0
5342,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8874481884219,-42.3953771419891,1.0
5343,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8875322933522,-42.3955573985488,0.0
5344,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8875536983769,-42.3956921456407,1.0
5345,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.887594575448,-42.3962456744866,1.0
5346,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8874661009986,-42.3965315875255,1.0
5347,Rua Friburgo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8871772466597,-42.3972333680462,1.0
5348,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8868870277254,-42.3981635323015,1.0
5349,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8866959839243,-42.3986318168651,1.0
5350,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8863842282417,-42.3989566896534,1.0
5351,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8864674482708,-42.3991322664815,1.0
5352,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8862517623857,-42.3991811827822,1.0
5353,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885525614155,-42.4009088374293,1.0
5354,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8855460396755,-42.401016066689294,1.0
5355,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8856290562212,-42.4009343981219,1.0
5356,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.885699250261,-42.4008686157553,1.0
5357,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8853636982333,-42.4006079243697,1.0
5358,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8854049764278,-42.399788503414,1.0
5359,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8851879290942,-42.3999540055781,1.0
5360,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852649854447,-42.3989872351748,1.0
5361,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8851916512451,-42.3988151976854,1.0
5362,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8849396706825,-42.3987167617797,1.0
5363,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8849334122344,-42.398643231909,2.0
5364,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8849376002235,-42.3985229526354,1.0
5365,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8849690904347,-42.3983933904464,1.0
5366,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8850253313965,-42.3982612416258,1.0
5367,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852462785432,-42.3980783463656,1.0
5368,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8851602108529,-42.3984397052429,1.0
5369,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8852744869665,-42.4013613797496,1.0
5370,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8853310929008,-42.402277020685,0.0
5371,SEM NOME,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8851337792704,-42.402661994189,1.0
5372,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8850718008484,-42.4028542369363,1.0
5373,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8844758413596,-42.403015515393,0.0
5374,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8844335401788,-42.403037341525,1.0
5375,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8844229322387,-42.4030775482414,1.0
5376,Rua Vassouras,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8842439819677,-42.4032430520506,1.0
5377,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8844246745903,-42.403447503995,1.0
5378,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8842090710252,-42.4037127227521,1.0
5379,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8836299352989,-42.4043628045443,1.0
5380,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8832809572822,-42.404962035065104,1.0
5381,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8832263084698,-42.4047473199656,0.0
5382,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8820689562187,-42.4060390434958,1.0
5383,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8813321213752,-42.4069066809323,1.0
5384,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8789582372024,-42.4098650784447,1.0
5385,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.879130841844,-42.4093433032716,1.0
5386,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8788965962348,-42.4104558364799,1.0
5387,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.878820248061,-42.4111094200138,1.0
5388,Avenida Ipitangas,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8784408023195,-42.411315818871294,1.0
5389,Avenida Ipitangas,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8785428459919,-42.4113226212497,1.0
5390,Rua Miracema,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.879311229837,-42.4098344427325,1.0
5391,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8842756663001,-42.4052875733978,1.0
5392,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8843264477236,-42.40805807054969,1.0
5393,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8842025230775,-42.4079049101194,1.0
5394,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8841615856767,-42.4076274211042,1.0
5395,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8842973931597,-42.407586232861696,1.0
5396,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8840434337701,-42.405986305918,2.0
5397,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8839428355353,-42.40601814857111,1.0
5398,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8839045940765,-42.4063949565331,1.0
5399,Rua VÃ¡rzea do Carmo,Jardim Ipitangas,Saquarema,Jardim Ipitangas,-22.8837406678676,-42.4068479675445,1.0
