id,logradouro,bairro,distrito,zeis_aaps,latitude,longitude
3625,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867721867139200,-42.59744737361050
3626,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.867669692757200,-42.59246812126630
3627,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867763180237600,-42.59783254988680
3628,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8676512269851,-42.59671307071330
3629,Rua 11,Basilea,Sampaio Correia,Charqueado 02,-22.867647449952200,-42.58977945323020
3630,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.86762701932040,-42.596409718492900
3631,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.867616618139100,-42.59658239399820
3632,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86760566060630,-42.59732648643310
3633,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86760773361110,-42.594368139168700
3634,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8675795315797,-42.596896470262500
3635,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.86756007538,-42.5949995179623
3636,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.867572344644900,-42.59469081583190
3637,Rua 11,Basilea,Sampaio Correia,Charqueado 02,-22.86754574382640,-42.58985049718380
3638,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867514718163500,-42.596593511238600
3639,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.867514515887300,-42.59623194804160
3640,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.867481942293400,-42.59505245491770
3641,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86750372449480,-42.59704626874940
3642,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.867489791616700,-42.59364819330790
3643,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.867462877901700,-42.59564811404670
3644,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86747514096240,-42.598050626518500
3645,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.86741961432300,-42.59551871869970
3646,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.86741732278030,-42.59146719660420
3647,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86745480774010,-42.59694173914760
3648,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.867385830170500,-42.595834930927400
3649,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867404707367400,-42.59786880655070
3650,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867397445336500,-42.59674615713570
3651,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867389801319500,-42.596345691686700
3652,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.86737715715550,-42.59539394141550
3653,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.86736415570110,-42.59194193192960
3654,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867376208991100,-42.596891043392400
3655,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.867377072281800,-42.59334537984850
3656,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.867369723842000,-42.5931984117676
3657,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867392452319000,-42.596611972380100
3658,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.867336242649300,-42.59526321444930
3659,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86734234867240,-42.59770404077860
3660,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867330486739500,-42.59755795759120
3661,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86731492060740,-42.596521352444800
3662,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867268918601800,-42.59634167074820
3663,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.86727306184640,-42.59510838969310
3664,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.867240820081300,-42.592798343039100
3665,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.86724483975990,-42.59103723852050
3666,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86723664342570,-42.597787039940200
3667,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8672547080519,-42.5929019994827
3668,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.86722360186000,-42.59488058435570
3669,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86724292037880,-42.59746620518750
3670,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.86719035631650,-42.595308411783900
3671,Rua 14,Basilea,Sampaio Correia,Charqueado 02,-22.86715758461800,-42.5867657210114
3672,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.867180372989500,-42.59474691005540
3673,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.86715760549180,-42.591717954002900
3674,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.867169826262900,-42.59355728271990
3675,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.867159822085300,-42.58616417094020
3676,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.867131903542700,-42.59515073649650
3677,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867138025051500,-42.59555865334700
3678,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.867111700186800,-42.59236649904830
3679,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.867087788886100,-42.59125433087190
3680,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86706102907740,-42.595781332134400
3681,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.867059784308700,-42.586951694395200
3682,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.867074617764000,-42.59768223284320
3683,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8670870076835,-42.59815699238490
3684,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8670716830998,-42.598004915080100
3685,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.86706816239960,-42.593028991799600
3686,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867161669434100,-42.59729723592030
3687,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867030116624100,-42.595094390882700
3688,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.867041318216200,-42.59314026674320
3689,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86704778070380,-42.5978701117244
3690,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.86707295843640,-42.59223271608300
3691,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.867040055654000,-42.59476131302550
3692,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.86701514232120,-42.59129558123870
3693,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86702508557440,-42.59551692343880
3694,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.867016042317700,-42.591153198624
3695,Rua 11,Basilea,Sampaio Correia,Charqueado 02,-22.866992967163900,-42.59034547319630
3696,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.866969342456400,-42.59462980001850
3697,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.866955464952300,-42.59404824288830
3698,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866922030664500,-42.59776815192360
3699,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.866917107324100,-42.5939131394231
3700,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8669378721022,-42.59525780289900
3701,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86693200209410,-42.59754155005560
3702,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.866892754003500,-42.587379306151700
3703,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.86685647913680,-42.59412149290340
3704,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86684274345520,-42.59498465821720
3705,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.866813047542800,-42.59349968637270
3706,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.86680427890490,-42.58620090303070
3707,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86682237941580,-42.59226783348030
3708,Rua 10,Basilea,Sampaio Correia,Charqueado 02,-22.86682464389350,-42.5915233022024
3709,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.866815939234700,-42.59377459855480
3710,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86678654071660,-42.59489089805770
3711,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.866811210497400,-42.59397985386700
3712,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86679388272260,-42.59588420420310
3713,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.866757043892300,-42.5939122274849
3714,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866764651767900,-42.598090931712700
3715,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.866757358363100,-42.595776551413700
3716,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866753258040000,-42.59792319907180
3717,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866745122606100,-42.59823163040760
3718,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.866731275692100,-42.59474021096550
3719,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86672931731010,-42.59764471958820
3720,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86673203806100,-42.59415307863100
3721,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86672970374200,-42.59566134066690
3722,Rua 10,Basilea,Sampaio Correia,Charqueado 02,-22.866711084706100,-42.591165444090500
3723,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.866705023455000,-42.59463891628400
3724,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.86674314528650,-42.59603929444290
3725,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.866702705172400,-42.59233596452650
3726,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.866682105872400,-42.59316380145570
3727,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.86666432078170,-42.58701045636790
3728,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.86673801896160,-42.59330530974320
3729,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.866612763057900,-42.59510761927130
3730,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86660943068320,-42.5951972079759
3731,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.86662918762870,-42.58987022900090
3732,Rua Capitão José Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.86658580830610,-42.59338157229440
3733,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86658638820340,-42.597365704252100
3734,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86655437419470,-42.59723120423030
3735,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.866549086401700,-42.594986844938200
3736,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.866529071909600,-42.59513478664330
3737,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866521165970600,-42.5977201498245
3738,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.866546526375400,-42.5940342272503
3739,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.866523980457100,-42.59487942279160
3740,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.866508188647400,-42.58713702112300
3741,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866521971731500,-42.5975437601208
3742,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866526841018000,-42.59843444520430
3743,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.86650814882740,-42.586204064986000
3744,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.866492408420100,-42.59624096634470
3745,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.866502177087500,-42.593554777359800
3746,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86647309342570,-42.59375026836780
3747,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866505273854400,-42.59612465380370
3748,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866496227062400,-42.598312749048500
3749,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86647854528330,-42.59788084457170
3750,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86648082951260,-42.59818354192800
3751,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86651722957930,-42.59537001315990
3752,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866457794715700,-42.59699149430860
3753,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866434920437500,-42.59806088174000
3754,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866400089455800,-42.597274376117700
3755,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866417073510600,-42.5959242697662
3756,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86641124619340,-42.593639202994900
3757,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866417395879300,-42.596926584710900
3758,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866386956029400,-42.59601177552200
3759,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866405088636500,-42.59680105415540
3760,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866377808189900,-42.596680672971400
3761,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866433513772300,-42.59716660407550
3762,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.866356811210500,-42.593492817120400
3763,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.866396571377600,-42.594495039658000
3764,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86635258364550,-42.59436463646670
3765,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866396984141100,-42.59709677310210
3766,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.866329095784200,-42.5942653412983
3767,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866337618757800,-42.59568190987390
3768,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866341890758200,-42.5977957141909
3769,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866315607428000,-42.59699600504740
3770,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86633560742010,-42.5928976917454
3771,Rua 10,Basilea,Sampaio Correia,Charqueado 02,-22.866317872710700,-42.59187750927690
3772,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.866318059428200,-42.59336302743840
3773,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866310624046100,-42.595611788434200
3774,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86628913123840,-42.597656282627200
3775,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.866257600129100,-42.594799061305900
3776,Rua 12,Basilea,Sampaio Correia,Charqueado 02,-22.866280795946200,-42.58982469692700
3777,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86625923293390,-42.59317367424540
3778,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866267352701800,-42.59509461306580
3779,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866250290870600,-42.59546811889130
3780,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866260022763500,-42.59750769666810
3781,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866227424466300,-42.59705008703570
3782,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86626059728710,-42.598576966243100
3783,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.86622871623820,-42.59624070777150
3784,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86624180688440,-42.59455700565260
3785,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866223494058800,-42.5983475038657
3786,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866211208903900,-42.59611281297750
3787,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.86622323872140,-42.596631556527600
3788,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86620204291360,-42.59689969281220
3789,Rua 10,Basilea,Sampaio Correia,Charqueado 02,-22.866194358810000,-42.591677746071000
3790,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866209389104600,-42.597387292797400
3791,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866168064256300,-42.59850457034930
3792,Rua 10,Basilea,Sampaio Correia,Charqueado 02,-22.866180814066900,-42.59128528536750
3793,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866138538959400,-42.59587214638630
3794,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.866133494493500,-42.59454771143810
3795,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866163461396800,-42.59498502807150
3796,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866124034924800,-42.59614907333730
3797,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86610806259960,-42.59410348558920
3798,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86610733866560,-42.59794266702200
3799,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.866110502530900,-42.596700357503100
3800,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866081394973100,-42.59720007034740
3801,Rua 12,Basilea,Sampaio Correia,Charqueado 02,-22.866056342214300,-42.59030463949000
3802,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866080300254300,-42.59695103067770
3803,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866038956306700,-42.59554925089090
3804,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866038528959700,-42.59590094460660
3805,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86604422814840,-42.59811733340410
3806,Rua Nove,Basilea,Sampaio Correia,Charqueado 02,-22.8660193542369,-42.59777283503410
3807,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866014928739600,-42.596021087144200
3808,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8660094525865,-42.59824885358880
3809,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.866019949533400,-42.596406562407800
3810,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866005819330900,-42.59543014652940
3811,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865972651028000,-42.59464404328480
3812,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86596512230400,-42.59678418439210
3813,Rua12,Basilea,Sampaio Correia,Charqueado 02,-22.86597491753500,-42.58722928587220
3814,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865971348610500,-42.593911488379900
3815,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86592779721020,-42.59521023221230
3816,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86596806458200,-42.594547209352900
3817,Rua Nove,Basilea,Sampaio Correia,Charqueado 02,-22.865977122460200,-42.5979853469093
3818,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865953519970700,-42.59582588870570
3819,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.865938370563100,-42.58756535793320
3820,Rua Nove,Basilea,Sampaio Correia,Charqueado 02,-22.865952517130000,-42.59752051519410
3821,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865952816089000,-42.598715465835600
3822,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865933610863600,-42.594415223480200
3823,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865912597522400,-42.597394234502200
3824,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86595239359570,-42.59569370572420
3825,Rua12,Basilea,Sampaio Correia,Charqueado 02,-22.865920090060100,-42.587064157674600
3826,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86594444244750,-42.59428426792610
3827,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.865906358734200,-42.59208616642410
3828,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865902180092400,-42.598149698337900
3829,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86590972011720,-42.59509161883340
3830,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865892816493300,-42.595591228841800
3831,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86592792628980,-42.59532952303560
3832,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865888271779100,-42.59860651149820
3833,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.865864717118100,-42.59649038584980
3834,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865860902783200,-42.59496502321050
3835,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865828508819900,-42.593459090701200
3836,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865847345981900,-42.5970625074724
3837,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865837011026100,-42.597992599127000
3838,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86583683501610,-42.598477842293800
3839,Rua Nove,Basilea,Sampaio Correia,Charqueado 02,-22.865913962161200,-42.59786310898920
3840,Rua 11,Basilea,Sampaio Correia,Charqueado 02,-22.865804976801100,-42.59080002838270
3841,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865823949530300,-42.596217462621600
3842,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865818354830500,-42.5983337390383
3843,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86581556949580,-42.59397227476840
3844,Rua 12,Basilea,Sampaio Correia,Charqueado 02,-22.865805902830300,-42.59043341612260
3845,Rua 10,Basilea,Sampaio Correia,Charqueado 02,-22.865786597293700,-42.59148495373350
3846,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865782215646900,-42.59613040227530
3847,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865758235574100,-42.594956371941700
3848,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865765987376200,-42.59525326698080
3849,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86575788115100,-42.59551900569050
3850,Rua Ethevaldo Lima de Mendonça,Basilea,Sampaio Correia,Charqueado 02,-22.865742836739400,-42.59679588759010
3851,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86576291141540,-42.59602918725720
3852,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865747886039000,-42.59370445405730
3853,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865729937472100,-42.59542349358930
3854,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865739033854100,-42.59348355425630
3855,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86573965617330,-42.593368663679500
3856,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865743353503300,-42.59819887465030
3857,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.86573865129870,-42.59250646513160
3858,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86574955613970,-42.593608297720400
3859,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865723656692400,-42.59463402405730
3860,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865681593848000,-42.59805659805510
3861,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86569455548030,-42.59448419141850
3862,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86566373801590,-42.59882960689450
3863,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.865669215544,-42.59329152356630
3864,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86565562025720,-42.59427464438000
3865,Rua José Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865636825535300,-42.59313722663880
3866,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865666381042900,-42.59566475616810
3867,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865658941274300,-42.59792425190870
3868,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865629543450000,-42.595563074655100
3869,Rua Clínio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865608185683200,-42.59642245251340
3870,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.865619396382900,-42.59215937111170
